,Address,Beds,Baths,Area,Price,Street,District,City,Zip Code,Zip_Code,data_date
18893,"1763 W  43rd Pl, Los Angeles, CA 90062",3,2,1337,899900,1763 W  43rd Pl, Los Angeles,CA,90062,90062,5/11/2023
18894,"1946 W  64th St, Los Angeles, CA 90047",2,1,1122,695000,1946 W  64th St, Los Angeles,CA,90047,90047,5/11/2023
18895,"823 S  Hudson Ave, Los Angeles, CA 90005",4,3,2657,3175000,823 S  Hudson Ave, Los Angeles,CA,90005,90005,5/11/2023
18896,"16576 Chattanooga Pl, Pacific Palisades, CA 90272",3,3,2100,3750000,16576 Chattanooga Pl, Pacific Palisades,CA,90272,90272,5/11/2023
18897,"11445 Saticoy St, North Hollywood, CA 91605",6,4,2567,1100000,11445 Saticoy St, North Hollywood,CA,91605,91605,5/11/2023
18898,"1100 W  66th St, Los Angeles, CA 90044",3,2,825,999000,1100 W  66th St, Los Angeles,CA,90044,90044,5/11/2023
18899,"6253 Auckland Ave, North Hollywood, CA 91606",5,5,3651,1800000,6253 Auckland Ave, North Hollywood,CA,91606,91606,5/11/2023
18900,"8928 Hargis St, Los Angeles, CA 90034",3,3,2091,2150000,8928 Hargis St, Los Angeles,CA,90034,90034,5/11/2023
18901,"504 Montecito Dr, Los Angeles, CA 90031",1,1,966,350000,504 Montecito Dr, Los Angeles,CA,90031,90031,5/11/2023
18902,"Palma Plan in Hillcrest at Porter Ranch - Overlook Collection, Porter Ranch, CA 91326",5,6,3703,2238829,Palma Plan in Hillcrest at Porter Ranch - Overlook Collection, Porter Ranch,CA,91326,91326,5/11/2023
18903,"21201 Lassen St #4, Chatsworth, CA 91311",3,3,1607,575000,21201 Lassen St #4, Chatsworth,CA,91311,91311,5/11/2023
18904,"1406 N  Stanley Ave, Los Angeles, CA 90046",3,4,1952,1499000,1406 N  Stanley Ave, Los Angeles,CA,90046,90046,5/11/2023
18906,"5794 Valley Oak Dr, Los Angeles, CA 90068",3,2,2364,2950000,5794 Valley Oak Dr, Los Angeles,CA,90068,90068,5/11/2023
18907,"3327 N  Ione Pl, Los Angeles, CA 90068",6,5,3806,2099000,3327 N  Ione Pl, Los Angeles,CA,90068,90068,5/11/2023
18908,"11601 Victory Blvd, North Hollywood, CA 91606",43,32,23518,8175000,11601 Victory Blvd, North Hollywood,CA,91606,91606,5/11/2023
18909,"1516 S  Beverly Dr #202, Los Angeles, CA 90035",2,3,1236,899000,1516 S  Beverly Dr #202, Los Angeles,CA,90035,90035,5/11/2023
18910,"8441 Amestoy Ave, Northridge, CA 91325",4,3,3283,1799000,8441 Amestoy Ave, Northridge,CA,91325,91325,5/11/2023
18911,"13268 Sevilliana Way, Sylmar, CA 91342",3,3,1586,725000,13268 Sevilliana Way, Sylmar,CA,91342,91342,5/11/2023
18912,"13872 Weidner St, Pacoima, CA 91331",7,5,2800,1127777,13872 Weidner St, Pacoima,CA,91331,91331,5/11/2023
18913,"4821 Radford Ave, Valley Village, CA 91607",4,6,3473,3450000,4821 Radford Ave, Valley Village,CA,91607,91607,5/11/2023
18914,"950 N  Kings Rd #249, West Hollywood, CA 90069",1,1,793,650000,950 N  Kings Rd #249, West Hollywood,CA,90069,90069,5/11/2023
18915,"13872-13870 Weidner St, Pacoima, CA 91331",7,5,2800,1127777,13872-13870 Weidner St, Pacoima,CA,91331,91331,5/11/2023
18916,"18038 Tribune Pl, Granada Hills, CA 91344",3,2,1798,850000,18038 Tribune Pl, Granada Hills,CA,91344,91344,5/11/2023
18917,"15017 Valley Vista Blvd, Sherman Oaks, CA 91403",5,5,5417,4875000,15017 Valley Vista Blvd, Sherman Oaks,CA,91403,91403,5/11/2023
18918,"4313 Van Nuys Blvd #302, Sherman Oaks, CA 91403",2,3,2197,1099000,4313 Van Nuys Blvd #302, Sherman Oaks,CA,91403,91403,5/11/2023
18919,"8314 Willoughby Ave  #A, West Hollywood, CA 90069",2,3,1565,1499999,8314 Willoughby Ave  #A, West Hollywood,CA,90069,90069,5/11/2023
18920,"426 N  Rampart Blvd, Los Angeles, CA 90026",3,2,1065,599000,426 N  Rampart Blvd, Los Angeles,CA,90026,90026,5/11/2023
18921,"5150 Don Pio Dr, Woodland Hills, CA 91364",5,3,2010,1078000,5150 Don Pio Dr, Woodland Hills,CA,91364,91364,5/11/2023
18922,"5055 Coldwater Canyon Ave #203, Sherman Oaks, CA 91423",3,2,1201,679000,5055 Coldwater Canyon Ave #203, Sherman Oaks,CA,91423,91423,5/11/2023
18923,"18701 Covello St, Reseda, CA 91335",3,2,1500,829000,18701 Covello St, Reseda,CA,91335,91335,5/11/2023
18924,"6861 Peach Ave, Van Nuys, CA 91406",5,3,2530,1300000,6861 Peach Ave, Van Nuys,CA,91406,91406,5/11/2023
18926,"20226 Hemmingway St, Winnetka, CA 91306",4,3,2828,1070000,20226 Hemmingway St, Winnetka,CA,91306,91306,5/11/2023
18927,"10220 De Soto Ave #11, Chatsworth, CA 91311",2,2,926,525000,10220 De Soto Ave #11, Chatsworth,CA,91311,91311,5/11/2023
18928,"1901 W  Santa Cruz St, San Pedro, CA 90732",3,2,1600,1300000,1901 W  Santa Cruz St, San Pedro,CA,90732,90732,5/11/2023
18929,"12666 Woodley Ave, Granada Hills, CA 91344",4,2,1632,1149900,12666 Woodley Ave, Granada Hills,CA,91344,91344,5/11/2023
20160,"2942 1/2 9th Ave, Los Angeles, CA 90018",2,1,987,549000,2942 1/2 9th Ave, Los Angeles,CA,90018,90018,5/11/2023
20161,"18649 Willard St, Reseda, CA 91335",3,2,1462,824900,18649 Willard St, Reseda,CA,91335,91335,5/11/2023
20162,"1131 W  65th Pl, Los Angeles, CA 90044",3,2,1120,639900,1131 W  65th Pl, Los Angeles,CA,90044,90044,5/11/2023
20163,"5120 Lindblade Dr, Los Angeles, CA 90230",3,2,1734,1689000,5120 Lindblade Dr, Los Angeles,CA,90230,90230,5/11/2023
20164,"232 Thorne St #A, Los Angeles, CA 90042",2,2,1127,599000,232 Thorne St #A, Los Angeles,CA,90042,90042,5/11/2023
20165,"8460 Tunney Ave, Northridge, CA 91324",4,2,2169,874900,8460 Tunney Ave, Northridge,CA,91324,91324,5/11/2023
20166,"24304 Highlander Rd, West Hills, CA 91307",3,2,1618,1049000,24304 Highlander Rd, West Hills,CA,91307,91307,5/11/2023
20167,"2940 9th Ave, Los Angeles, CA 90018",2,1,1022,549000,2940 9th Ave, Los Angeles,CA,90018,90018,5/11/2023
20168,"116 E  101st St, Los Angeles, CA 90003",4,2,1506,624900,116 E  101st St, Los Angeles,CA,90003,90003,5/11/2023
20169,"6339 Denny Ave, North Hollywood, CA 91606",3,2,1397,1199900,6339 Denny Ave, North Hollywood,CA,91606,91606,5/11/2023
20170,"4188 Greenbush Ave, Sherman Oaks, CA 91423",8,14,8675,3475000,4188 Greenbush Ave, Sherman Oaks,CA,91423,91423,5/11/2023
20171,"5618 Willis Ave, Van Nuys, CA 91411",4,3,1927,1299000,5618 Willis Ave, Van Nuys,CA,91411,91411,5/11/2023
20172,"317 S  Holt Ave  #5-2E, Los Angeles, CA 90048",2,2,1480,969000,317 S  Holt Ave  #5-2E, Los Angeles,CA,90048,90048,5/11/2023
20173,"1875 S  Beverly Glen Blvd #403, Los Angeles, CA 90025",2,3,1507,1275000,1875 S  Beverly Glen Blvd #403, Los Angeles,CA,90025,90025,5/11/2023
20174,"1228 W  89th St, Los Angeles, CA 90044",7,5,2700,849999,1228 W  89th St, Los Angeles,CA,90044,90044,5/11/2023
20175,"1943 Vallecito Dr, San Pedro, CA 90732",3,2,1277,1599000,1943 Vallecito Dr, San Pedro,CA,90732,90732,5/11/2023
20176,"3720 Berry Dr, Studio City, CA 91604",2,2,1005,1400000,3720 Berry Dr, Studio City,CA,91604,91604,5/11/2023
20177,"1749 W  35th Pl, Los Angeles, CA 90018",6,3,2530,1050000,1749 W  35th Pl, Los Angeles,CA,90018,90018,5/11/2023
20178,"7842 Westlawn Ave, Los Angeles, CA 90045",3,2,1667,1950000,7842 Westlawn Ave, Los Angeles,CA,90045,90045,5/11/2023
20179,"1544 Michael Ln, Pacific Palisades, CA 90272",3,4,2435,1788000,1544 Michael Ln, Pacific Palisades,CA,90272,90272,5/11/2023
20180,"12272 Woodley Ave, Granada Hills, CA 91344",4,3,1956,998000,12272 Woodley Ave, Granada Hills,CA,91344,91344,5/11/2023
20181,"9000 Vanalden Ave #121, Northridge, CA 91324",2,3,1458,595500,9000 Vanalden Ave #121, Northridge,CA,91324,91324,5/11/2023
20182,"10054 Sylvia Ave, Northridge, CA 91324",4,5,4310,1999950,10054 Sylvia Ave, Northridge,CA,91324,91324,5/11/2023
20183,"8901 Eton Ave #9, Canoga Park, CA 91304",3,2,1400,430000,8901 Eton Ave #9, Canoga Park,CA,91304,91304,5/11/2023
20184,"24696 Gilmore St, West Hills, CA 91307",5,5,3780,2499900,24696 Gilmore St, West Hills,CA,91307,91307,5/11/2023
20185,"20940 Chase St, Canoga Park, CA 91304",4,4,2800,949000,20940 Chase St, Canoga Park,CA,91304,91304,5/11/2023
20186,"20524 Vista De Oro Pl, Woodland Hills, CA 91364",5,6,3750,1799000,20524 Vista De Oro Pl, Woodland Hills,CA,91364,91364,5/11/2023
20187,"20013 Lassen St, Chatsworth, CA 91311",4,3,2624,1100000,20013 Lassen St, Chatsworth,CA,91311,91311,5/11/2023
20190,"575 S  Barrington Ave #111, Los Angeles, CA 90049",2,3,1856,1250000,575 S  Barrington Ave #111, Los Angeles,CA,90049,90049,5/11/2023
20191,"14242 Burbank Blvd #304, Sherman Oaks, CA 91401",2,2,1312,699000,14242 Burbank Blvd #304, Sherman Oaks,CA,91401,91401,5/11/2023
20192,"960 El Paso Dr, Los Angeles, CA 90042",3,2,1446,999000,960 El Paso Dr, Los Angeles,CA,90042,90042,5/11/2023
20195,"929 W  East St, Wilmington, CA 90744",3,2,1008,599995,929 W  East St, Wilmington,CA,90744,90744,5/11/2023
20197,"4703 Saloma Ave, Sherman Oaks, CA 91403",2,1,1126,1362000,4703 Saloma Ave, Sherman Oaks,CA,91403,91403,5/11/2023
20198,"12116 Hartsook St, Valley Village, CA 91607",4,3,2010,1975000,12116 Hartsook St, Valley Village,CA,91607,91607,5/11/2023
20199,"1601 Veteran Ave #204, Los Angeles, CA 90024",2,2,1218,799000,1601 Veteran Ave #204, Los Angeles,CA,90024,90024,5/11/2023
21470,"9027 Wonderland Ave, Los Angeles, CA 90046",5,5,3951,2899998,9027 Wonderland Ave, Los Angeles,CA,90046,90046,5/11/2023
21471,"6144 Fair Ave, North Hollywood, CA 91606",4,2,1265,995000,6144 Fair Ave, North Hollywood,CA,91606,91606,5/11/2023
21472,"7453 Irvine Ave, North Hollywood, CA 91605",3,1,1581,749997,7453 Irvine Ave, North Hollywood,CA,91605,91605,5/11/2023
21473,"15501 La Valle St, Sylmar, CA 91342",5,3,2098,810000,15501 La Valle St, Sylmar,CA,91342,91342,5/11/2023
21474,"6700 Densmore Ave, Van Nuys, CA 91406",3,2,1170,725000,6700 Densmore Ave, Van Nuys,CA,91406,91406,5/11/2023
21475,"10820 Cozycroft Ave, Chatsworth, CA 91311",5,3,3203,1200000,10820 Cozycroft Ave, Chatsworth,CA,91311,91311,5/11/2023
21476,"5779 Omaha St, Los Angeles, CA 90042",2,2,864,859900,5779 Omaha St, Los Angeles,CA,90042,90042,5/11/2023
21477,"17339 Chatsworth St, Granada Hills, CA 91344",2,1,804,649900,17339 Chatsworth St, Granada Hills,CA,91344,91344,5/11/2023
21478,"4852 S  Centinela Ave, Los Angeles, CA 90066",3,3,1365,1199000,4852 S  Centinela Ave, Los Angeles,CA,90066,90066,5/11/2023
21479,"7838 Hindry Ave, Los Angeles, CA 90045",3,2,1576,1599000,7838 Hindry Ave, Los Angeles,CA,90045,90045,5/11/2023
21480,"5322 Mount Helena Ave, Los Angeles, CA 90041",3,2,1571,1550000,5322 Mount Helena Ave, Los Angeles,CA,90041,90041,5/11/2023
21481,"147 E  132nd St, Los Angeles, CA 90061",3,2,1385,659000,147 E  132nd St, Los Angeles,CA,90061,90061,5/11/2023
21482,"1627 Angelus Ave, Los Angeles, CA 90026",5,3,2135,2085000,1627 Angelus Ave, Los Angeles,CA,90026,90026,5/11/2023
21483,"2270 Silver Lake Blvd, Los Angeles, CA 90039",3,2,1998,1624000,2270 Silver Lake Blvd, Los Angeles,CA,90039,90039,5/11/2023
21484,"10010 Silverton Ave, Tujunga, CA 91042",2,1,1032,699000,10010 Silverton Ave, Tujunga,CA,91042,91042,5/11/2023
21485,"7252 Verdugo Crestline Dr, Tujunga, CA 91042",2,1,992,683000,7252 Verdugo Crestline Dr, Tujunga,CA,91042,91042,5/11/2023
21486,"17249 Orozco St, Granada Hills, CA 91344",5,4,2506,1099999,17249 Orozco St, Granada Hills,CA,91344,91344,5/11/2023
21487,"16662 Diamante Dr, Encino, CA 91436",5,6,5254,4995000,16662 Diamante Dr, Encino,CA,91436,91436,5/11/2023
21489,"6326 S  Rimpau Blvd, Los Angeles, CA 90043",3,2,1320,1049000,6326 S  Rimpau Blvd, Los Angeles,CA,90043,90043,5/11/2023
21490,"1009 E  81st St, Los Angeles, CA 90001",4,3,2532,825000,1009 E  81st St, Los Angeles,CA,90001,90001,5/11/2023
21491,"4645 Greenbush Ave, Sherman Oaks, CA 91423",4,5,2440,2595000,4645 Greenbush Ave, Sherman Oaks,CA,91423,91423,5/11/2023
21492,"2820 Sierra St, Los Angeles, CA 90031",7,3,2406,995000,2820 Sierra St, Los Angeles,CA,90031,90031,5/11/2023
21493,"Plan 2287 Modeled in Westport at Ponte Vista, San Pedro, CA 90732",4,3,2287,1377490,Plan 2287 Modeled in Westport at Ponte Vista, San Pedro,CA,90732,90732,5/11/2023
21494,"10345 Larwin Ave, Chatsworth, CA 91311",4,3,2008,685000,10345 Larwin Ave, Chatsworth,CA,91311,91311,5/11/2023
21495,"210 E  25th St, Los Angeles, CA 90011",16,12,5933,2300000,210 E  25th St, Los Angeles,CA,90011,90011,5/11/2023
21496,"4020 Division St, Los Angeles, CA 90065",3,2,1720,988000,4020 Division St, Los Angeles,CA,90065,90065,5/11/2023
21497,"3200 S  Sepulveda Blvd #K33, Los Angeles, CA 90034",3,2,1180,725000,3200 S  Sepulveda Blvd #K33, Los Angeles,CA,90034,90034,5/11/2023
21498,"514 N  Avenue 66 #4, Los Angeles, CA 90042",2,2,1246,650000,514 N  Avenue 66 #4, Los Angeles,CA,90042,90042,5/11/2023
21499,"818 N  Avenue 51, Los Angeles, CA 90042",3,3,1336,999000,818 N  Avenue 51, Los Angeles,CA,90042,90042,5/11/2023
21500,"10346 Rochester Ave, Los Angeles, CA 90024",4,3,2327,3079000,10346 Rochester Ave, Los Angeles,CA,90024,90024,5/11/2023
21501,"10648 Roscoe Blvd, Sun Valley, CA 91352",5,2,1880,925000,10648 Roscoe Blvd, Sun Valley,CA,91352,91352,5/11/2023
21502,"12030 Rochester Ave #214, Los Angeles, CA 90025",2,2,1162,795000,12030 Rochester Ave #214, Los Angeles,CA,90025,90025,5/11/2023
21503,"4552 Placidia Ave, North Hollywood, CA 91602",3,3,2726,2995000,4552 Placidia Ave, North Hollywood,CA,91602,91602,5/11/2023
21504,"23541 Victory Blvd #2, West Hills, CA 91307",3,3,1338,650000,23541 Victory Blvd #2, West Hills,CA,91307,91307,5/11/2023
21505,"14721 Valley Vista Blvd, Sherman Oaks, CA 91403",4,5,3709,2475000,14721 Valley Vista Blvd, Sherman Oaks,CA,91403,91403,5/11/2023
21506,"8056 McGroarty St, Sunland, CA 91040",2,2,1505,985000,8056 McGroarty St, Sunland,CA,91040,91040,5/11/2023
21507,"19444 Twin Hills Pl, Porter Ranch, CA 91326",5,3,2494,1399000,19444 Twin Hills Pl, Porter Ranch,CA,91326,91326,5/11/2023
21508,"17074 San Jose St, Granada Hills, CA 91344",3,2,1346,875000,17074 San Jose St, Granada Hills,CA,91344,91344,5/11/2023
21509,"6815 Remmet Ave #302, Canoga Park, CA 91303",1,1,619,339000,6815 Remmet Ave #302, Canoga Park,CA,91303,91303,5/11/2023
22820,"2 Bedroom Skyhome Plan in Perla Condos, Los Angeles, CA 90013",2,3,1201,1898000,2 Bedroom Skyhome Plan in Perla Condos, Los Angeles,CA,90013,90013,5/11/2023
22821,"443 E  82nd St, Los Angeles, CA 90003",5,3,2249,699000,443 E  82nd St, Los Angeles,CA,90003,90003,5/11/2023
22822,"4260 Via Arbolada #321, Los Angeles, CA 90042",2,2,1060,625000,4260 Via Arbolada #321, Los Angeles,CA,90042,90042,5/11/2023
22823,"2028 E  112th St, Los Angeles, CA 90059",2,2,882,509900,2028 E  112th St, Los Angeles,CA,90059,90059,5/11/2023
22824,"10461 Wystone Ave, Porter Ranch, CA 91326",6,4,2678,1469000,10461 Wystone Ave, Porter Ranch,CA,91326,91326,5/11/2023
22825,"9849 Amboy Ave, Pacoima, CA 91331",4,2,1259,699777,9849 Amboy Ave, Pacoima,CA,91331,91331,5/11/2023
22826,"1818 W  64th St, Los Angeles, CA 90047",3,2,1197,769900,1818 W  64th St, Los Angeles,CA,90047,90047,5/11/2023
22827,"8536 McConnell Ave, Los Angeles, CA 90045",4,3,2070,1899000,8536 McConnell Ave, Los Angeles,CA,90045,90045,5/11/2023
22828,"4777 Dozier St, Los Angeles, CA 90022",6,3,2140,792700,4777 Dozier St, Los Angeles,CA,90022,90022,5/11/2023
22829,"20507 Mayall St, Chatsworth, CA 91311",3,2,2180,950000,20507 Mayall St, Chatsworth,CA,91311,91311,5/11/2023
22830,"320 S  Ardmore Ave #204, Los Angeles, CA 90020",1,1,566,398000,320 S  Ardmore Ave #204, Los Angeles,CA,90020,90020,5/11/2023
22831,"18604 Kenya St, Porter Ranch, CA 91326",4,3,2253,1199950,18604 Kenya St, Porter Ranch,CA,91326,91326,5/11/2023
22832,"23252 Oxnard St, Woodland Hills, CA 91367",4,3,2528,1995000,23252 Oxnard St, Woodland Hills,CA,91367,91367,5/11/2023
22833,"8855 Winnetka Ave, Winnetka, CA 91306",3,2,1650,1100000,8855 Winnetka Ave, Winnetka,CA,91306,91306,5/11/2023
22834,"8715 Compton Ave, Los Angeles, CA 90002",3,1,998,540000,8715 Compton Ave, Los Angeles,CA,90002,90002,5/11/2023
22835,"4046 Abourne Rd #C, Los Angeles, CA 90008",2,1,969,449000,4046 Abourne Rd #C, Los Angeles,CA,90008,90008,5/11/2023
22836,"4117 Griffin Ave, Los Angeles, CA 90031",4,2,1632,699995,4117 Griffin Ave, Los Angeles,CA,90031,90031,5/11/2023
22837,"3839 S  Van Ness Ave, Los Angeles, CA 90062",2,1,867,695000,3839 S  Van Ness Ave, Los Angeles,CA,90062,90062,5/11/2023
22838,"10962 Willowbrook Ave, Los Angeles, CA 90059",3,2,1260,550000,10962 Willowbrook Ave, Los Angeles,CA,90059,90059,5/11/2023
22839,"9777 Telfair Ave, Pacoima, CA 91331",2,1,784,449000,9777 Telfair Ave, Pacoima,CA,91331,91331,5/11/2023
22840,"548 Montecito Dr, Los Angeles, CA 90031",3,3,3379,900000,548 Montecito Dr, Los Angeles,CA,90031,90031,5/11/2023
22841,"1567 Hi Point St, Los Angeles, CA 90035",3,4,1849,1399000,1567 Hi Point St, Los Angeles,CA,90035,90035,5/11/2023
22842,"1855 N  Avenue 52, Los Angeles, CA 90042",4,4,2049,1775000,1855 N  Avenue 52, Los Angeles,CA,90042,90042,5/11/2023
22843,"Sunset Plan in Westcliffe at Porter Ranch - Skyline Collection, Porter Ranch, CA 91326",5,6,5435,2879995,Sunset Plan in Westcliffe at Porter Ranch - Skyline Collection, Porter Ranch,CA,91326,91326,5/11/2023
22844,"3526 Holboro Dr, Los Angeles, CA 90027",4,3,3715,3595000,3526 Holboro Dr, Los Angeles,CA,90027,90027,5/11/2023
22845,"7761 Allott Ave, Panorama City, CA 91402",5,3,2632,1499000,7761 Allott Ave, Panorama City,CA,91402,91402,5/11/2023
22846,"1321 Keniston Ave, Los Angeles, CA 90019",4,2,1446,1250000,1321 Keniston Ave, Los Angeles,CA,90019,90019,5/11/2023
22847,"12152 Moorpark St #302, Studio City, CA 91604",2,3,1868,849000,12152 Moorpark St #302, Studio City,CA,91604,91604,5/11/2023
22848,"835 S  Lucerne Blvd #205, Los Angeles, CA 90005",2,2,1213,829900,835 S  Lucerne Blvd #205, Los Angeles,CA,90005,90005,5/11/2023
22849,"10908 Camarillo St #102, North Hollywood, CA 91602",2,3,1365,700000,10908 Camarillo St #102, North Hollywood,CA,91602,91602,5/11/2023
22850,"3956 Hepburn Ave, Los Angeles, CA 90008",3,2,2400,1549000,3956 Hepburn Ave, Los Angeles,CA,90008,90008,5/11/2023
22851,"17620 Burbank Blvd, Encino, CA 91316",16,12,8782,3475000,17620 Burbank Blvd, Encino,CA,91316,91316,5/11/2023
22852,"E Plan in New Homes On Nordhoff, Panorama City, CA 91402",4,4,2221,950000,E Plan in New Homes On Nordhoff, Panorama City,CA,91402,91402,5/11/2023
22853,"4151 Marcasel Ave, Los Angeles, CA 90066",3,3,2137,2200000,4151 Marcasel Ave, Los Angeles,CA,90066,90066,5/11/2023
22855,"12920 Runway Rd #222, Playa Vista, CA 90094",2,2,1230,999000,12920 Runway Rd #222, Playa Vista,CA,90094,90094,5/11/2023
22856,"7253 Satsuma Ave, Sun Valley, CA 91352",3,2,1087,799000,7253 Satsuma Ave, Sun Valley,CA,91352,91352,5/11/2023
22857,"2818 Abbot Kinney Blvd, Venice, CA 90291",2,3,1600,2495000,2818 Abbot Kinney Blvd, Venice,CA,90291,90291,5/11/2023
22858,"2633 Barry Ave, Los Angeles, CA 90064",3,3,2324,2795000,2633 Barry Ave, Los Angeles,CA,90064,90064,5/11/2023
22859,"1016 N  Bundy Dr, Los Angeles, CA 90049",6,7,6608,6995000,1016 N  Bundy Dr, Los Angeles,CA,90049,90049,5/11/2023
24210,"4637 W  18th St, Los Angeles, CA 90019",8,4,5042,1549000,4637 W  18th St, Los Angeles,CA,90019,90019,5/11/2023
24211,"20343 Cantara St, Winnetka, CA 91306",3,2,1297,749000,20343 Cantara St, Winnetka,CA,91306,91306,5/11/2023
24212,"1617 S  Highland Ave, Los Angeles, CA 90019",4,4,2232,1499000,1617 S  Highland Ave, Los Angeles,CA,90019,90019,5/11/2023
24213,"1914 Corinth Ave #203, Los Angeles, CA 90025",2,1,1044,749000,1914 Corinth Ave #203, Los Angeles,CA,90025,90025,5/11/2023
24214,"108 W  2nd St #615, Los Angeles, CA 90012",1,1,730,519000,108 W  2nd St #615, Los Angeles,CA,90012,90012,5/11/2023
24215,"1158 N  Hicks Ave, Los Angeles, CA 90063",3,1,1225,787000,1158 N  Hicks Ave, Los Angeles,CA,90063,90063,5/11/2023
24216,"2418 N  Eastern Ave, Los Angeles, CA 90032",3,3,1868,700000,2418 N  Eastern Ave, Los Angeles,CA,90032,90032,5/11/2023
24217,"11628 Montana Ave #305, Los Angeles, CA 90049",2,3,2258,1199000,11628 Montana Ave #305, Los Angeles,CA,90049,90049,5/11/2023
24218,"312 W  5th St #1107, Los Angeles, CA 90013",1,1,860,529900,312 W  5th St #1107, Los Angeles,CA,90013,90013,5/11/2023
24219,"6504 Springpark Ave, Los Angeles, CA 90056",4,3,2743,1849000,6504 Springpark Ave, Los Angeles,CA,90056,90056,5/11/2023
24220,"4140 Glencoe Ave #409, Marina Del Rey, CA 90292",2,3,1569,1200000,4140 Glencoe Ave #409, Marina Del Rey,CA,90292,90292,5/11/2023
24221,"2710 Castle Heights Pl, Los Angeles, CA 90034",5,5,3310,3895000,2710 Castle Heights Pl, Los Angeles,CA,90034,90034,5/11/2023
24222,"4312 Burns Ave, Los Angeles, CA 90029",10,10,5760,2195000,4312 Burns Ave, Los Angeles,CA,90029,90029,5/11/2023
24223,"14931 Otsego St, Sherman Oaks, CA 91403",3,2,1576,1290000,14931 Otsego St, Sherman Oaks,CA,91403,91403,5/11/2023
24224,"2412 N  Eastern Ave, Los Angeles, CA 90032",3,3,1868,700000,2412 N  Eastern Ave, Los Angeles,CA,90032,90032,5/11/2023
24225,"8888 Appian Way, Los Angeles, CA 90046",5,4,3158,2595000,8888 Appian Way, Los Angeles,CA,90046,90046,5/11/2023
24226,"3833 Woodcliff Rd, Sherman Oaks, CA 91403",4,3,2158,1850000,3833 Woodcliff Rd, Sherman Oaks,CA,91403,91403,5/11/2023
24227,"5240 Fulton Ave, Van Nuys, CA 91401",3,2,2762,1599000,5240 Fulton Ave, Van Nuys,CA,91401,91401,5/11/2023
24228,"8041 Valley Flores Dr, Canoga Park, CA 91304",4,3,3014,1279000,8041 Valley Flores Dr, Canoga Park,CA,91304,91304,5/11/2023
24229,"22373 Macfarlane Dr, Woodland Hills, CA 91364",4,3,2232,1299000,22373 Macfarlane Dr, Woodland Hills,CA,91364,91364,5/11/2023
24230,"10612 Kareen Ct, North Hollywood, CA 91602",3,4,1774,1350000,10612 Kareen Ct, North Hollywood,CA,91602,91602,5/11/2023
24231,"943 Centennial St, Los Angeles, CA 90012",16,10,6570,3000000,943 Centennial St, Los Angeles,CA,90012,90012,5/11/2023
24232,"23909 Welby Way, West Hills, CA 91307",4,3,2053,1049000,23909 Welby Way, West Hills,CA,91307,91307,5/11/2023
24233,"4623 Don Pio Dr, Woodland Hills, CA 91364",3,3,1504,1099000,4623 Don Pio Dr, Woodland Hills,CA,91364,91364,5/11/2023
24234,"3810 Wilshire Blvd #1808, Los Angeles, CA 90010",2,2,910,648000,3810 Wilshire Blvd #1808, Los Angeles,CA,90010,90010,5/11/2023
24235,"8238 W  Manchester Ave #104, Playa Del Rey, CA 90293",2,2,1080,889000,8238 W  Manchester Ave #104, Playa Del Rey,CA,90293,90293,5/11/2023
24236,"8221 Lennox Ave, Panorama City, CA 91402",3,2,1280,675000,8221 Lennox Ave, Panorama City,CA,91402,91402,5/11/2023
24237,"13118 Hoyt St, Pacoima, CA 91331",2,1,764,545000,13118 Hoyt St, Pacoima,CA,91331,91331,5/11/2023
24238,"18001 Valerio St, Reseda, CA 91335",5,3,2273,955000,18001 Valerio St, Reseda,CA,91335,91335,5/11/2023
24239,"20456 Via Cellini, Porter Ranch, CA 91326",4,4,3711,1499999,20456 Via Cellini, Porter Ranch,CA,91326,91326,5/11/2023
24240,"13629 Wyandotte St #109, Van Nuys, CA 91405",3,3,1510,699000,13629 Wyandotte St #109, Van Nuys,CA,91405,91405,5/11/2023
24241,"17429 Burton St, Northridge, CA 91325",3,1,1038,844000,17429 Burton St, Northridge,CA,91325,91325,5/11/2023
24242,"26220 Alta Vista Ave, Harbor City, CA 90710",3,3,2001,1100000,26220 Alta Vista Ave, Harbor City,CA,90710,90710,5/11/2023
24243,"15247 Lemarsh St, Mission Hills, CA 91345",4,2,1674,739999,15247 Lemarsh St, Mission Hills,CA,91345,91345,5/11/2023
24244,"12746 N  Watt Ln #D, Kagel Canyon, CA 91342",3,3,1440,609900,12746 N  Watt Ln #D, Kagel Canyon,CA,91342,91342,5/11/2023
24245,"1289 W  2nd St, San Pedro, CA 90732",2,2,1246,899000,1289 W  2nd St, San Pedro,CA,90732,90732,5/11/2023
24246,"4051 Baywood St, Los Angeles, CA 90039",4,3,1884,1749000,4051 Baywood St, Los Angeles,CA,90039,90039,5/11/2023
24247,"3844 Wasatch Ave #1, Los Angeles, CA 90066",2,3,1122,950000,3844 Wasatch Ave #1, Los Angeles,CA,90066,90066,5/11/2023
24248,"1919 Pinehurst Rd, Los Angeles, CA 90068",4,5,4288,3749000,1919 Pinehurst Rd, Los Angeles,CA,90068,90068,5/11/2023
24249,"18550 Hatteras St #58, Tarzana, CA 91356",2,3,1203,599999,18550 Hatteras St #58, Tarzana,CA,91356,91356,5/11/2023
